InstanceSize,Algorithm,IsStochastic,SeedsEvaluated,CostMean,CostStd,TravelTimeMinMean,TravelTimeMinStd,DistanceKmMean,DistanceKmStd,RuntimeMsMean,RuntimeMsStd
20,Hybrid QPSO + Exact-Cluster,True,3,42.3510,0.9018,193.48,4.06,43.97,0.92,1607.7,1750.0
20,Quantum-Inspired PSO (QPSO),True,3,37.6789,0.6935,174.97,4.61,39.77,1.05,318.4,46.7
20,Genetic Algorithm (GA),True,3,40.1062,2.0945,182.36,8.17,41.44,1.86,241.7,4.6
20,Ant Colony Optimization (ACO),True,3,33.2121,0.0226,152.01,0.28,34.55,0.06,472.6,3.8
20,Google OR-Tools CVRPTW,False,1,32.5565,0.0000,149.80,0.00,34.05,0.00,2092.0,0.0
20,Dijkstra Nearest-Neighbor,False,1,44.4639,0.0000,202.94,0.00,46.12,0.00,86.2,0.0
50,Hybrid QPSO + Exact-Cluster,True,3,116.2518,4.3461,535.35,22.04,122.88,5.54,2568.6,106.8
50,Quantum-Inspired PSO (QPSO),True,3,116.2518,4.3461,535.35,22.04,122.88,5.54,1966.5,223.5
50,Genetic Algorithm (GA),True,3,96.4323,3.9106,444.52,19.03,102.63,3.85,1701.9,107.0
50,Ant Colony Optimization (ACO),True,3,64.9857,0.8745,294.74,5.17,67.80,1.17,3494.1,169.6
50,Google OR-Tools CVRPTW,False,1,67.9029,0.0000,304.25,0.00,69.96,0.00,2556.4,0.0
50,Dijkstra Nearest-Neighbor,False,1,79.2790,0.0000,359.77,0.00,82.58,0.00,435.0,0.0
100,Hybrid QPSO + Exact-Cluster,True,3,253.3162,1.5074,1164.38,16.82,267.04,4.29,16540.3,974.5
100,Quantum-Inspired PSO (QPSO),True,3,253.3162,1.5074,1164.38,16.82,267.04,4.29,14075.9,428.7
100,Genetic Algorithm (GA),True,3,188.3810,8.1024,875.83,35.00,200.27,7.96,12237.8,103.7
100,Ant Colony Optimization (ACO),True,3,117.6082,0.6569,528.54,7.39,120.26,1.87,42515.6,4612.0
100,Google OR-Tools CVRPTW,False,1,117.9295,0.0000,540.92,0.00,123.75,0.00,4127.6,0.0
100,Dijkstra Nearest-Neighbor,False,1,135.1480,0.0000,616.87,0.00,142.19,0.00,2920.2,0.0
